"2100",340,"","R.04/03/31","荷造運賃","輸入費用","","対象外",712800,0,"未払費用","","","対象外",712800,0,"東港丸楽海運㈱　輸入通関料、コンテナ運送料、薬事名義貸し料等免税","","",3,"","","0","0","no"
"2101",340,"","R.04/03/31","荷造運賃","輸入費用","","課対仕入込10%",1309756,0,"未払費用","","","対象外",1309756,0,"東港丸楽海運㈱　輸入取扱料、トラック運送料等課税","","",3,"","","0","0","no"
"2000",341,"","R.04/03/31","支払手数料","","","課対仕入込10%",152460,0,"未払費用","","","対象外",152460,0,"三井倉庫㈱関東支社　3月作業料　4月30日支払予定","","",0,"","","0","0","no"
"2000",343,"","R.04/03/31","日本国内仕入高","","","課対仕入込10%",814688,0,"未払金","","","対象外",814688,0,"㈱U.T Tech　3月仕入　4月30日支払予定","","",0,"","","0","0","no"
"2000",344,"","R.04/03/31","日本国内仕入高","","","課対仕入込10%",1057507,0,"未払金","","","対象外",1057507,0,"昭和興産　3月仕入　4月30日支払予定","","",0,"","","0","0","no"
"2000",345,"","R.04/03/31","日本国内仕入高","","","課対仕入込10%",925650,0,"未払金","","","対象外",925650,0,"メディカルコーワ　3月仕入　4月30日支払予定","","",0,"","","0","0","no"
"2000",346,"","R.04/03/31","日本国内仕入高","","","課対仕入込10%",3916000,0,"未払金","","","対象外",3916000,0,"㈱セルリムーバー　3月仕入　4月30日支払予定","","",0,"","","0","0","no"
"2110",347,"","R.04/03/31","給料手当","","","対象外",370000,0,"未払費用","","","対象外",319126,0,"張　原　3月分","","",3,"","","0","0","no"
"2100",347,"","R.04/03/31","旅費交通費","","","課対仕入込10%",16210,0,"","","","対象外",0,0,"張　原　3月分　通勤手当","","",3,"","","0","0","no"
"2100",347,"","R.04/03/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56525,0,"社会保険料　張原　3月分","","",3,"","","0","0","no"
"2100",347,"","R.04/03/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　3月分","","",3,"","","0","0","no"
"2101",347,"","R.04/03/31","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　3月分","","",3,"","","0","0","no"
"2110",348,"","R.04/03/31","給料手当","","","対象外",450000,0,"未払費用","","","対象外",392776,0,"日下部　温子　3月分","","",3,"","","0","0","no"
"2100",348,"","R.04/03/31","旅費交通費","","","課対仕入込10%",22050,0,"","","","対象外",0,0,"日下部　温子　3月分　通勤手当","","",3,"","","0","0","no"
"2100",348,"","R.04/03/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66058,0,"社会保険料　日下部　温子　3月分","","",3,"","","0","0","no"
"2100",348,"","R.04/03/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1416,0,"雇用保険料　日下部　温子　3月分","","",3,"","","0","0","no"
"2101",348,"","R.04/03/31","","","","対象外",0,0,"預り金","","","対象外",11800,0,"源泉所得税　日下部　温子　3月分","","",3,"","","0","0","no"
"2110",349,"","R.04/03/31","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205445,0,"富澤　佐知子　3月分","","",3,"","","0","0","no"
"2100",349,"","R.04/03/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38675,0,"社会保険料　富澤　佐知子　3月分","","",3,"","","0","0","no"
"2100",349,"","R.04/03/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",750,0,"雇用保険料　富澤　佐知子　3月分","","",3,"","","0","0","no"
"2101",349,"","R.04/03/31","","","","対象外",0,0,"預り金","","","対象外",5130,0,"源泉所得税　富澤　佐知子　3月分","","",3,"","","0","0","no"
"2110",350,"","R.04/03/31","給料手当","","","対象外",440000,0,"未払費用","","","対象外",386296,0,"劉　一然　3月分","","",3,"","","0","0","no"
"2100",350,"","R.04/03/31","旅費交通費","","","課対仕入込10%",24080,0,"","","","対象外",0,0,"劉　一然　3月分　通勤手当","","",3,"","","0","0","no"
"2100",350,"","R.04/03/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",61842,0,"社会保険料　劉　一然　3月分","","",3,"","","0","0","no"
"2100",350,"","R.04/03/31","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1392,0,"雇用保険料　劉　一然　3月分","","",3,"","","0","0","no"
"2101",350,"","R.04/03/31","","","","対象外",0,0,"預り金","","","対象外",14550,0,"源泉所得税　劉　一然　3月分","","",3,"","","0","0","no"
"2110",351,"","R.04/03/31","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",853638,0,"河野　功　報酬　3月分","","",3,"","","0","0","no"
"2100",351,"","R.04/03/31","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",121877,0,"社会保険料　河野　功　3月分","","",3,"","","0","0","no"
"2101",351,"","R.04/03/31","","","","対象外",0,0,"預り金","","","対象外",124485,0,"源泉所得税　河野　功　3月分","","",3,"","","0","0","no"
"2110",352,"","R.04/03/31","法定福利費","","","対象外",435486,0,"みずほ銀行","","","対象外",861036,0,"社会保険料　2月分　会社負担分","","",3,"","","0","0","no"
"2101",352,"","R.04/03/31","預かりー保険料","社会保険料","","対象外",425550,0,"","","","対象外",0,0,"社会保険料　2月分　社員負担分","","",3,"","","0","0","no"
"2000",412,"","R.04/03/31","日本国内仕入高","","","課対仕入込10%",8239550,0,"未払金","","","対象外",8239550,0,"親和工業　3月仕入　4月30日支払予定","","",0,"","","0","0","no"
"2000",199,"","R.04/04/01","海外輸入仕入高","","","対象外",37018776,0,"買掛金","","","対象外",37018776,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-76","","",0,"","","0","0","no"
"2000",353,"","R.04/04/01","海外輸入仕入高","","","対象外",7800,0,"買掛金","","","対象外",7800,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-77","","",0,"","","0","0","no"
"2000",354,"","R.04/04/01","輸入消費税","","","非課仕入",2695300,0,"みずほ銀行","","","対象外",2695300,0,"4/8納期用消費税及び地方消費税","","",0,"","","0","0","no"
"2110",374,"","R.04/04/01","買掛金","","","対象外",50360412,0,"楽天銀行","","","対象外",50364912,0,"TIANJIN HANACO MEDICAL CO.,LTD.　SM-65,66,68","","",3,"","","0","0","no"
"2100",374,"","R.04/04/01","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外送金手数料","","",3,"","","0","0","no"
"2100",374,"","R.04/04/01","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外中継銀行手数料","","",3,"","","0","0","no"
"2101",374,"","R.04/04/01","雑費","","","対象外",2500,0,"","","","対象外",0,0,"円貨手数料","","",3,"","","0","0","no"
"2000",355,"","R.04/04/04","みずほ銀行","","","対象外",1400000,0,"楽天銀行","","","対象外",1400000,0,"楽天から振込","","",0,"","","0","0","no"
"2000",356,"","R.04/04/04","現金","","","対象外",200000,0,"みずほ銀行","","","対象外",200000,0,"引出し","","",0,"","","0","0","no"
"2000",366,"","R.04/04/04","東京スター銀行","","","対象外",100000,0,"現金","","","対象外",100000,0,"東京スターへ預入","","",0,"","","0","0","no"
"2000",375,"","R.04/04/04","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",376,"","R.04/04/04","支払手数料","","","対象外",38100,0,"楽天銀行","","","対象外",38600,0,"神奈川県審査手数料","","",3,"","","0","0","no"
"2101",376,"","R.04/04/04","租税公課","","","対象外",500,0,"","","","対象外",0,0,"登記事項証明書1通","","",3,"","","0","0","no"
"2000",377,"","R.04/04/04","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",440,"","R.04/04/04","水道光熱費","","","課対仕入込10%",40472,0,"現金","","","対象外",40472,0,"2022年2月、3月水道代・電気料金","","",0,"","","0","0","no"
"2000",432,"","R.04/04/04","日本国内仕入高","","","課対仕入込10%",1496000,0,"前渡金","","","対象外",1496000,0,"稲畑産業㈱　4月納品分","","",0,"","","0","0","no"
"2000",339,"","R.04/04/05","売掛金","海外輸出売掛金","","対象外",10886280,0,"海外輸出売上高","","","輸出売上",10886280,0,"TIANJIN HANACO MEDICAL CO.,LTD.　NO：ST-0030","","",0,"","","0","0","no"
"2000",378,"","R.04/04/07","研修費","","","課対仕入込10%",3000,0,"楽天銀行","","","対象外",3000,0,"研修費用","","",0,"","","0","0","no"
"2000",379,"","R.04/04/07","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",202,"","R.04/04/08","海外輸入仕入高","","","対象外",26667851,0,"買掛金","","","対象外",26667851,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-79","","",0,"","","0","0","no"
"2000",380,"","R.04/04/08","前渡金","","","対象外",1300000,0,"楽天銀行","","","対象外",1300000,0,"稲畑産業㈱　6月仕入予定","","",0,"","","0","0","no"
"2000",381,"","R.04/04/08","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",367,"","R.04/04/11","リース料","","","課対仕入込10%",10780,0,"東京スター銀行","","","対象外",14905,0,"BIGUP　プリンター月額サービス料　4月分","","",3,"","","0","0","no"
"2101",367,"","R.04/04/11","支払手数料","","","課対仕入込10%",4125,0,"","","","対象外",0,0,"搬入設置費用　","","",3,"","","0","0","no"
"2000",357,"","R.04/04/15","輸入消費税","","","非課仕入",2481200,0,"みずほ銀行","","","対象外",2481200,0,"4/22納期用消費税及び地方消費税","","",0,"","","0","0","no"
"2000",358,"","R.04/04/20","楽天銀行","","","対象外",2000000,0,"みずほ銀行","","","対象外",2000000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",359,"","R.04/04/20","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",368,"","R.04/04/20","通信費","","","課対仕入込10%",7855,0,"東京スター銀行","","","対象外",7855,0,"日本郵便3月分","","",0,"","","0","0","no"
"2110",382,"","R.04/04/20","地代家賃","","","課対仕入込10%",255000,0,"楽天銀行","","","対象外",505000,0,"5月家賃　泰和泰リーガルコンサルティング","","",3,"","","0","0","no"
"2101",382,"","R.04/04/20","長期前払費用","","","対象外",250000,0,"","","","対象外",0,0,"更新料","","",3,"","","0","0","no"
"2000",383,"","R.04/04/20","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",360,"","R.04/04/21","楽天銀行","","","対象外",1000000,0,"みずほ銀行","","","対象外",1000000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",361,"","R.04/04/21","雑費","","","課対仕入込10%",330,0,"みずほ銀行","","","対象外",330,0,"振込手数料","","",0,"","","0","0","no"
"2000",384,"","R.04/04/21","楽天銀行","","","対象外",23064585,0,"売掛金","海外輸出売掛金","","対象外",23064585,0,"TIANJIN HANACO MEDICAL CO.,LTD.　ST-25,27","","",0,"","","0","0","no"
"2000",385,"","R.04/04/21","雑費","","","課対仕入込10%",2000,0,"楽天銀行","","","対象外",2000,0,"振込手数料","","",0,"","","0","0","no"
"2000",387,"","R.04/04/21","未払費用","","","対象外",205445,0,"楽天銀行","","","対象外",205445,0,"富澤　佐知子　3月分給与","","",0,"","","0","0","no"
"2000",394,"","R.04/04/21","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",388,"","R.04/04/21","未払費用","","","対象外",392776,0,"楽天銀行","","","対象外",392776,0,"日下部　温子　3月分給与","","",0,"","","0","0","no"
"2000",393,"","R.04/04/21","雑費","","","課対仕入込10%",52,0,"楽天銀行","","","対象外",52,0,"振込手数料","","",0,"","","0","0","no"
"2000",389,"","R.04/04/21","未払費用","","","対象外",853638,0,"楽天銀行","","","対象外",853638,0,"河野　功　3月分報酬","","",0,"","","0","0","yes"
"2000",395,"","R.04/04/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",390,"","R.04/04/21","未払費用","","","対象外",443232,0,"楽天銀行","","","対象外",443232,0,"張　持　3月分給与","","",0,"","","0","0","no"
"2000",396,"","R.04/04/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",391,"","R.04/04/21","未払費用","","","対象外",319126,0,"楽天銀行","","","対象外",319126,0,"張　原　3月分給与","","",0,"","","0","0","no"
"2000",397,"","R.04/04/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",392,"","R.04/04/21","未払費用","","","対象外",386296,0,"楽天銀行","","","対象外",386296,0,"劉　一然　3月分給与","","",0,"","","0","0","no"
"2000",407,"","R.04/04/21","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",438,"","R.04/04/22","海外輸入仕入高","","","対象外",24551819,0,"買掛金","","","対象外",24551819,0,"TIANJIN HANACO MEDICAL CO.,LTD. NO.SM-81,82","","",0,"","","0","0","no"
"2000",369,"","R.04/04/26","荷造運賃","","","課対仕入込10%",31920,0,"東京スター銀行","","","対象外",31920,0,"ヤマト運輸　3月分","","",0,"","","0","0","no"
"2000",370,"","R.04/04/27","通信費","","","課対仕入込10%",1320,0,"東京スター銀行","","","対象外",1320,0,"株式会社Twelve　ネット代3月分","","",0,"","","0","0","no"
"2000",371,"","R.04/04/27","荷造運賃","","","課対仕入込10%",1045,0,"東京スター銀行","","","対象外",1045,0,"佐川急便㈱　3月分","","",0,"","","0","0","no"
"2000",399,"","R.04/04/27","前渡金","","","対象外",398138,0,"楽天銀行","","","対象外",398138,0,"サトーヘルスケア㈱　5/17入荷","","",0,"","","0","0","yes"
"2000",400,"","R.04/04/27","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",362,"","R.04/04/28","みずほ銀行","","","対象外",44471024,0,"売掛金","日本国内売掛金","","対象外",44576530,0,"東レ・メディカル株式会社　2022年2月請求　3月請求","","",3,"","","0","0","no"
"2100",362,"","R.04/04/28","支払手数料","","","非課仕入",105066,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",362,"","R.04/04/28","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",364,"","R.04/04/28","雑費","","","課対仕入込10%",880,0,"みずほ銀行","","","対象外",880,0,"振込手数料","","",0,"","","0","0","no"
"2000",365,"","R.04/04/28","現金","","","対象外",150000,0,"みずほ銀行","","","対象外",150000,0,"引出し","","",0,"","","0","0","no"
"2000",372,"","R.04/04/28","消耗品費","","","課対仕入込10%",2514,0,"東京スター銀行","","","対象外",2514,0,"大塚商会　3月分","","",0,"","","0","0","no"
"2110",401,"","R.04/04/28","未払費用","","","対象外",191848,0,"楽天銀行","","","対象外",3434397,0,"東港丸楽海運㈱　2月輸出通関等免税","","",3,"","","0","0","no"
"2100",401,"","R.04/04/28","未払費用","","","対象外",1080600,0,"","","","対象外",0,0,"東港丸楽海運㈱　輸入通関料、コンテナ運送料、薬事名義貸し料等免税","","",3,"","","0","0","no"
"2101",401,"","R.04/04/28","未払費用","","","対象外",2161949,0,"","","","対象外",0,0,"東港丸楽海運㈱　2月輸入取扱料、トラック運送料等課税","","",3,"","","0","0","no"
"2000",403,"","R.04/04/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",402,"","R.04/04/28","保険料","","","対象外",98800,0,"楽天銀行","","","対象外",98800,0,"AIG損害保険㈱　海上保険料　2月分","","",0,"","","0","0","no"
"2000",404,"","R.04/04/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",408,"","R.04/04/28","荷造運賃","","","課対仕入込10%",2134,0,"楽天銀行","","","対象外",2134,0,"TMC　札幌出荷運送費","","",0,"","","0","0","yes"
"2000",409,"","R.04/04/28","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",410,"","R.04/04/28","未払金","","","対象外",814688,0,"楽天銀行","","","対象外",814688,0,"㈱U.T Tech　3月仕入","","",0,"","","0","0","no"
"2000",411,"","R.04/04/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",413,"","R.04/04/28","未払金","","","対象外",8239550,0,"楽天銀行","","","対象外",8239550,0,"親和工業　3月仕入","","",0,"","","0","0","no"
"2000",415,"","R.04/04/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",416,"","R.04/04/28","未払金","","","対象外",1057507,0,"楽天銀行","","","対象外",1057507,0,"昭和興産　3月仕入","","",0,"","","0","0","no"
"2000",417,"","R.04/04/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",418,"","R.04/04/28","未払金","","","対象外",925650,0,"楽天銀行","","","対象外",925650,0,"メディカルコーワ　3月仕入","","",0,"","","0","0","no"
"2000",419,"","R.04/04/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",420,"","R.04/04/28","未払金","","","対象外",3916000,0,"楽天銀行","","","対象外",3916000,0,"株式会社セルリムーバー　3月仕入","","",0,"","","0","0","no"
"2000",421,"","R.04/04/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",422,"","R.04/04/28","未払費用","","","対象外",152460,0,"楽天銀行","","","対象外",152460,0,"三井倉庫㈱関東支社　3月作業料","","",0,"","","0","0","no"
"2000",423,"","R.04/04/28","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2000",424,"","R.04/04/28","荷造運賃","","","課対仕入込10%",25091,0,"楽天銀行","","","対象外",25091,0,"名鉄運輸　3月分","","",0,"","","0","0","no"
"2000",425,"","R.04/04/28","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",426,"","R.04/04/28","消耗品費","","","課対仕入込10%",5500,0,"楽天銀行","","","対象外",5500,0,"廃棄物処理代","","",0,"","","0","0","no"
"2000",427,"","R.04/04/28","雑費","","","課対仕入込10%",150,0,"楽天銀行","","","対象外",150,0,"振込手数料","","",0,"","","0","0","no"
"2000",428,"","R.04/04/28","楽天銀行","","","対象外",45000000,0,"みずほ銀行","","","対象外",45000000,0,"楽天へ預入","","",0,"","","0","0","no"
"2000",435,"","R.04/04/28","売掛金","日本国内売掛金","","対象外",88031603,0,"日本国内売上高","","","課税売上込10%",88031603,0,"東レ・メディカル株式会社","","",0,"","","0","0","no"
"2000",436,"","R.04/04/28","売掛金","日本国内売掛金","","対象外",5500,0,"日本国内売上高","","","課税売上込10%",5500,0,"東レ・メディカル株式会社　箱改装費用立替分","","",0,"","","0","0","no"
"2000",441,"","R.04/04/28","旅費交通費","","","課対仕入込10%",111208,0,"現金","","","対象外",111208,0,"河野　張持　富澤　張原　劉　交通費・出張旅費","","",0,"","","0","0","no"
"2000",442,"","R.04/04/28","消耗品費","","","課対仕入込10%",220,0,"現金","","","対象外",220,0,"カツラ","","",0,"","","0","0","no"
"2000",436,"","R.04/04/28","消耗品費","","","課対仕入込10%",660,0,"現金","","","対象外",660,0,"苦情品消毒用品","","",0,"","","0","0","no"
"2000",444,"","R.04/04/28","通信費","","","課対仕入込10%",1430,0,"現金","","","対象外",1430,0,"宅配便","","",0,"","","0","0","no"
"2000",445,"","R.04/04/28","新聞図書費","","","課対仕入込10%",12100,0,"現金","","","対象外",12100,0,"書籍代","","",0,"","","0","0","no"
"2000",446,"","R.04/04/28","消耗品費","","","課対仕入込10%",3383,0,"現金","","","対象外",3383,0,"ニッパー他","","",0,"","","0","0","no"
"2000",447,"","R.04/04/28","消耗品費","","","課対仕入込10%",3420,0,"現金","","","対象外",3420,0,"廃棄物処理代","","",0,"","","0","0","no"
"2000",448,"","R.04/04/28","通信費","","","課対仕入込10%",3700,0,"現金","","","対象外",3700,0,"レターパックライト","","",0,"","","0","0","no"
"2000",449,"","R.04/04/28","荷造運賃","","","課対仕入込10%",22500,0,"現金","","","対象外",22500,0,"赤帽運送代金","","",0,"","","0","0","no"
"2000",450,"","R.04/04/28","荷造運賃","","","課対仕入込10%",33000,0,"現金","","","対象外",33000,0,"名鉄運輸運送代金","","",0,"","","0","0","no"
"2110",429,"","R.04/04/30","給料手当","","","対象外",370000,0,"未払費用","","","対象外",319126,0,"張　原　4月分","","",3,"","","0","0","no"
"2100",429,"","R.04/04/30","旅費交通費","","","課対仕入込10%",16210,0,"","","","対象外",0,0,"張　原　4月分　通勤手当","","",3,"","","0","0","no"
"2100",429,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",56525,0,"社会保険料　張原　4月分","","",3,"","","0","0","no"
"2100",429,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1159,0,"雇用保険料　張原　4月分","","",3,"","","0","0","no"
"2101",429,"","R.04/04/30","","","","対象外",0,0,"預り金","","","対象外",9400,0,"源泉所得税　張原　4月分","","",3,"","","0","0","no"
"2110",430,"","R.04/04/30","給料手当","","","対象外",450000,0,"未払費用","","","対象外",377352,0,"日下部　温子　4月分","","",3,"","","0","0","no"
"2100",430,"","R.04/04/30","旅費交通費","","","課対仕入込10%",6580,0,"","","","対象外",0,0,"日下部　温子　4月分　通勤手当","","",3,"","","0","0","no"
"2100",430,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",66058,0,"社会保険料　日下部　温子　4月分","","",3,"","","0","0","no"
"2100",430,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1370,0,"雇用保険料　日下部　温子　4月分","","",3,"","","0","0","no"
"2101",430,"","R.04/04/30","","","","対象外",0,0,"預り金","","","対象外",11800,0,"源泉所得税　日下部　温子　4月分","","",3,"","","0","0","no"
"2110",431,"","R.04/04/30","給料手当","","","対象外",250000,0,"未払費用","","","対象外",205445,0,"富澤　佐知子　4月分","","",3,"","","0","0","no"
"2100",431,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",38675,0,"社会保険料　富澤　佐知子　4月分","","",3,"","","0","0","no"
"2100",431,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",750,0,"雇用保険料　富澤　佐知子　4月分","","",3,"","","0","0","no"
"2101",431,"","R.04/04/30","","","","対象外",0,0,"預り金","","","対象外",5130,0,"源泉所得税　富澤　佐知子　4月分","","",3,"","","0","0","no"
"2110",432,"","R.04/04/30","給料手当","","","対象外",440000,0,"未払費用","","","対象外",386296,0,"劉　一然　4月分","","",3,"","","0","0","no"
"2100",432,"","R.04/04/30","旅費交通費","","","課対仕入込10%",24080,0,"","","","対象外",0,0,"劉　一然　4月分　通勤手当","","",3,"","","0","0","no"
"2100",432,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",61842,0,"社会保険料　劉　一然　4月分","","",3,"","","0","0","no"
"2100",432,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1392,0,"雇用保険料　劉　一然　4月分","","",3,"","","0","0","no"
"2101",432,"","R.04/04/30","","","","対象外",0,0,"預り金","","","対象外",14550,0,"源泉所得税　劉　一然　4月分","","",3,"","","0","0","no"
"2110",433,"","R.04/04/30","役員報酬","","","対象外",1100000,0,"未払費用","","","対象外",853638,0,"河野　功　報酬　4月分","","",3,"","","0","0","no"
"2100",433,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",121877,0,"社会保険料　河野　功　4月分","","",3,"","","0","0","no"
"2101",433,"","R.04/04/30","","","","対象外",0,0,"預り金","","","対象外",124485,0,"源泉所得税　河野　功　4月分","","",3,"","","0","0","no"
"2110",434,"","R.04/04/30","給料手当","","","対象外",540000,0,"未払費用","","","対象外",443232,0,"張　持　給料　4月分","","",3,"","","0","0","no"
"2100",434,"","R.04/04/30","旅費交通費","","","課対仕入込10%",6610,0,"","","","対象外",0,0,"張　持　4月分　通勤手当","","",3,"","","0","0","no"
"2100",434,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","社会保険料","","対象外",78708,0,"社会保険料　張　持　4月分","","",3,"","","0","0","no"
"2100",434,"","R.04/04/30","","","","対象外",0,0,"預かりー保険料","雇用保険料","","対象外",1640,0,"雇用保険料　張　持　4月分","","",3,"","","0","0","no"
"2101",434,"","R.04/04/30","","","","対象外",0,0,"預り金","","","対象外",23030,0,"源泉所得税　張　持　4月分","","",3,"","","0","0","no"
"2000",451,"","R.04/04/30","日本国内仕入高","","","課対仕入込10%",4490640,0,"未払金","","","対象外",4490640,0,"親和工業　4月仕入　5月末支払予定","","",0,"","","0","0","no"
"2000",452,"","R.04/04/30","日本国内仕入高","","","課対仕入込10%",1341538,0,"未払金","","","対象外",1341538,0,"昭和興産　4月仕入　5月末支払予定","","",0,"","","0","0","no"
"2000",453,"","R.04/04/30","日本国内仕入高","","","課対仕入込10%",215600,0,"未払金","","","対象外",215600,0,"クニイ　4月仕入　5月末支払予定","","",0,"","","0","0","no"
"2000",454,"","R.04/04/30","日本国内仕入高","","","課対仕入込10%",4158000,0,"未払金","","","対象外",4158000,0,"㈱セルリムーバー　4月仕入　5月末支払予定","","",0,"","","0","0","no"
"2110",456,"","R.04/04/30","荷造運賃","輸出費用","","対象外",148813,0,"未払費用","","","対象外",148813,0,"東港丸楽海運㈱　輸出通関等免税　6月末楽天支払予定","","",3,"","","0","0","no"
"2100",456,"","R.04/04/30","荷造運賃","輸入費用","","対象外",1713900,0,"未払費用","","","対象外",1713900,0,"東港丸楽海運㈱　輸入通関料、コンテナ運送料、薬事名義貸し料等免税","","",3,"","","0","0","no"
"2101",456,"","R.04/04/30","荷造運賃","輸入費用","","課対仕入込10%",3419760,0,"未払費用","","","対象外",3419760,0,"東港丸楽海運㈱　輸入取扱料、トラック運送料等課税","","",3,"","","0","0","no"
"2000",457,"","R.04/04/30","支払手数料","","","課対仕入込10%",487792,0,"未払費用","","","対象外",487792,0,"三井倉庫㈱関東支社　4月作業料　5月末支払予定","","",0,"","","0","0","no"
"2110",431,"","R.04/05/02","法定福利費","","","対象外",433623,0,"みずほ銀行","","","対象外",857308,0,"社会保険料　3月分　会社負担分","","",3,"","","0","0","no"
"2101",431,"","R.04/05/02","預かりー保険料","社会保険料","","対象外",423685,0,"","","","対象外",0,0,"社会保険料　3月分　社員負担分","","",3,"","","0","0","no"
"2000",491,"","R.04/05/02","通信費","","","課対仕入込10%",7529,0,"東京スター銀行","","","対象外",7529,0,"NTT4月分","","",0,"","","0","0","no"
"2000",433,"","R.04/05/09","輸入消費税","","","非課仕入",2396000,0,"みずほ銀行","","","対象外",2396000,0,"5/13納期用消費税及び地方消費税","","",0,"","","0","0","no"
"2110",447,"","R.04/05/10","買掛金","","","対象外",47893095,0,"楽天銀行","","","対象外",47897595,0,"TIANJIN HANACO MEDICAL CO.,LTD.　SM-70,72(ST-20の1819513円除く)","","",3,"","","0","0","no"
"2100",447,"","R.04/05/10","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外送金手数料","","",3,"","","0","0","no"
